Session_ID,Username,Created_At,Agent_Code,Complexity,Drug_Combination,LLM_Provider,LLM_Model,Category,Item_ID,Item_Name,Description,Scoring_Type,User_Score,Weight,Is_Passed,Relevant_Dialogues
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),醫療面談,review_med_history_1,能詢問患者是否有使用此類藥物經驗(保可淨/清腸藥),詢問病人過去是否使用過保可淨或類似的清腸藥物。,RAG_review_med_history,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),醫療面談,no_use_term,使用病人能理解的語言沒有使用專業術語,確保整個過程使用者沒有使用專業術語,non_term,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),醫療面談,emo_response,對病人情緒及肢體語言能有適當的回應,對於比較焦慮的病人會耐心安撫他的情緒,RAG_emo_response,0,0,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),醫療面談,proper_guidance_combined,適切發問及引導以獲得正確且足夠的訊息,"• 是否引導病人進到衛教對話 (1分)：❌
• 確認檢查型態 或 引導判斷 (1分)：❌
• 是否確認病人檢查時間 (1分)：❌
• 是否確認病人的額外用藥 (1分)：❌",Composite Logic,0,4,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),諮商衛教,explain_med_purpose.s1,說明藥物開立目的,清楚向病人解釋開立保可淨（清腸劑）是為了徹底清潔腸道，以利檢查。,RAG,0,0.5,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),諮商衛教,note_have_med_time,說明(註記)服藥日期及相關時間點,有口頭說明服藥日期以及相關時間點，說明內容完全正確才會給分,RAG,0,0.5,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),諮商衛教,med_mix_method_and_time.s1,說明保可淨使用方式,說明清腸劑的泡製方法，需要正確無誤,first_med_mix_method,0,2,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),諮商衛教,hydration_and_goal.s1,說明水分補充方式,指導病人在服藥後如何正確、分次補充水分，並說明可搭配的飲品類型。,hydration_method,0,0.5,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),諮商衛教,ideal_intestinal_condition,說明清腸理想狀態,向病人描述清腸完成的理想狀態（糞水呈淡黃清澈），並指導若未達標的應對方式。,ideal_intestinal,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),諮商衛教,med_onset_duration,說明開始作用時間及平均時數,告知病人服用清腸藥後，大約多久會開始腹瀉，並提供促進排便的建議。,RAG,0,0.5,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),諮商衛教,npo_mention,能說明禁水時間,根據病人檢查類型（一般或無痛），告知檢查前需開始禁水的時間點。,RAG_explain_npo,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),諮商衛教,specify_special_meds,說明有特殊用藥或無特殊用藥使用方式,針對病人正在服用的特定藥物，提供明確的指示，說明在檢查前應繼續服用還是暫停服用。,RAG_special_meds,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),諮商衛教,diet_basic,能做簡易飲食衛教,指導病人在檢查前三天、前兩天及前一天的飲食控制原則（低渣與清流質飲食）。,RAG_diet_logic,0,0.5,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),人道專業,satisfy_patient_infomation,對病患尋求相關訊息的需求能適當滿足,確保病患都能理解說明內容,RAG,0,3,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),人道專業,great_relationship_trust,建立良好關係與信賴感,與病患有良好互動,RAG,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),人道專業,logic_respect,表現尊重,同時達成：問好、請坐、引導衛教,Logic Formula,0,3,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),人道專業,logic_empathy,同理心(感同身受),同時達成：無專業術語、詢問過往經驗,Logic Formula,0,2,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),組織效率,logic_sequence,按優先順序處置,飲食 -> 口服藥(若有) -> 清腸粉劑 -> 禁水 -> 其他用藥,Timestamp Logic,1,3,1,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),組織效率,logic_time,及時且適時,總衛教時間：0.0 分鐘 (目標 5-9 分鐘),Time Logic,0.5,1.5,1,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),組織效率,logic_concise,歷練而簡潔,基於諮商衛教、醫療面談、檢閱藥歷的綜合表現計算,Complex Formula,1.17,3.5,1,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),臨床判斷,clinical_med_timing_1,能依病人狀況判斷服藥時間,根據病人的檢查日期，準確告知第一包清腸劑的服用日期與時間。,RAG_confirm_med_time,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),臨床判斷,clinical_med_timing_2,能依檢查時間判斷早上服藥時間點,根據病人的檢查時間，推算出檢查當天早上第二包清腸劑的最適服用時間點。,RAG_confirm_med_time,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),臨床判斷,clinical_npo_timing,能依病人狀況判斷禁水時間,根據病人的檢查類型與時間，準確計算並告知病人需要開始禁水的具體時間點。,RAG_confirm_npo,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),臨床判斷,identify_special_meds,能判斷病人是否有特殊藥物（降血糖/防栓塞/便祕藥）,主動詢問並確認病人是否有使用除了清腸藥(保可淨)外的降血糖、防栓塞或便秘藥物等特殊用藥。,RAG,0,2,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),臨床判斷,logic_judge_understand,能依病人狀況判斷對說明內容理解程度,基於「人道專業-需求滿足」得分計算,Derived Formula,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),臨床判斷,logic_judge_reasonable,能判斷清腸藥物開立是否合理,基於「詢問過往經驗」得分計算,Derived Formula,0,1,0,
session_1766668354417_i521b8npe,nasker,12:34.4,B5,中(5-9項),組合一,ollama,Default (Config),整體臨床技能,overall_total_calc,整體臨床技能總評,包含：態度(3分)、整合能力(4分)、整體有效性(2分)之綜合計算,Complex Formula,2.43,9,1,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),檢閱藥歷,viewed_alltimes_ci,檢閱「歷次清腸資訊」,透過介面點擊檢閱,UI Interaction,2,2,1,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),檢閱藥歷,viewed_chiachi_med,檢閱「本院用藥」,透過介面點擊檢閱,UI Interaction,0,3,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),檢閱藥歷,viewed_med_allergy,檢閱「藥物過敏史」,透過介面點擊檢閱,UI Interaction,1,1,1,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),檢閱藥歷,viewed_disease_diag,檢閱「疾病診斷」,透過介面點擊檢閱,UI Interaction,1,1,1,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),檢閱藥歷,viewed_cloud_med,檢閱「雲端藥歷」,透過介面點擊檢閱,UI Interaction,2,2,1,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,greeting_hello,向病人問好,以親切的態度向病人打招呼。,RAG,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,invite_to_sit,請病人坐下,引導並邀請病人坐下，開始諮詢。,RAG,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,confirm_self_use,確認是否本人使用（清腸劑/保可淨）,確認領取清腸藥物的是病人本人，且藥物將由本人使用。,RAG,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,review_med_history_1,能詢問患者是否有使用此類藥物經驗(保可淨/清腸藥),詢問病人過去是否使用過保可淨或類似的清腸藥物。,RAG_review_med_history,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,no_use_term,使用病人能理解的語言沒有使用專業術語,確保整個過程使用者沒有使用專業術語,non_term,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,emo_response,對病人情緒及肢體語言能有適當的回應,對於比較焦慮的病人會耐心安撫他的情緒,RAG_emo_response,0,0,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,proper_guidance_combined,適切發問及引導以獲得正確且足夠的訊息,"• 是否引導病人進到衛教對話 (1分)：❌
• 確認檢查型態 或 引導判斷 (1分)：❌
• 是否確認病人檢查時間 (1分)：❌
• 是否確認病人的額外用藥 (1分)：❌",Composite Logic,0,4,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,explain_med_purpose.s1,說明藥物開立目的,清楚向病人解釋開立保可淨（清腸劑）是為了徹底清潔腸道，以利檢查。,RAG,0,0.5,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,note_have_med_time,說明(註記)服藥日期及相關時間點,有口頭說明服藥日期以及相關時間點，說明內容完全正確才會給分,RAG,0,0.5,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,med_mix_method_and_time.s1,說明保可淨使用方式,說明清腸劑的泡製方法，需要正確無誤,first_med_mix_method,0,2,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,hydration_and_goal.s1,說明水分補充方式,指導病人在服藥後如何正確、分次補充水分，並說明可搭配的飲品類型。,hydration_method,0,0.5,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,ideal_intestinal_condition,說明清腸理想狀態,向病人描述清腸完成的理想狀態（糞水呈淡黃清澈），並指導若未達標的應對方式。,ideal_intestinal,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,med_onset_duration,說明開始作用時間及平均時數,告知病人服用清腸藥後，大約多久會開始腹瀉，並提供促進排便的建議。,RAG,0,0.5,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,npo_mention,能說明禁水時間,根據病人檢查類型（一般或無痛），告知檢查前需開始禁水的時間點。,RAG_explain_npo,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,specify_special_meds,說明有特殊用藥或無特殊用藥使用方式,針對病人正在服用的特定藥物，提供明確的指示，說明在檢查前應繼續服用還是暫停服用。,RAG_special_meds,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,diet_basic,能做簡易飲食衛教,指導病人在檢查前三天、前兩天及前一天的飲食控制原則（低渣與清流質飲食）。,RAG_diet_logic,0,0.5,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),人道專業,satisfy_patient_infomation,對病患尋求相關訊息的需求能適當滿足,確保病患都能理解說明內容,RAG,0,3,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),人道專業,great_relationship_trust,建立良好關係與信賴感,與病患有良好互動,RAG,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),人道專業,logic_respect,表現尊重,同時達成：問好、請坐、引導衛教,Logic Formula,0,3,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),人道專業,logic_empathy,同理心(感同身受),同時達成：無專業術語、詢問過往經驗,Logic Formula,0,2,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),組織效率,logic_sequence,按優先順序處置,飲食 -> 口服藥(若有) -> 清腸粉劑 -> 禁水 -> 其他用藥,Timestamp Logic,1,3,1,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),組織效率,logic_time,及時且適時,總衛教時間：0.0 分鐘 (目標 5-9 分鐘),Time Logic,0.5,1.5,1,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),組織效率,logic_concise,歷練而簡潔,基於諮商衛教、醫療面談、檢閱藥歷的綜合表現計算,Complex Formula,0.6699999999999999,3.5,1,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,clinical_med_timing_1,能依病人狀況判斷服藥時間,根據病人的檢查日期，準確告知第一包清腸劑的服用日期與時間。,RAG_confirm_med_time,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,clinical_med_timing_2,能依檢查時間判斷早上服藥時間點,根據病人的檢查時間，推算出檢查當天早上第二包清腸劑的最適服用時間點。,RAG_confirm_med_time,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,clinical_npo_timing,能依病人狀況判斷禁水時間,根據病人的檢查類型與時間，準確計算並告知病人需要開始禁水的具體時間點。,RAG_confirm_npo,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,identify_special_meds,能判斷病人是否有特殊藥物（降血糖/防栓塞/便祕藥）,主動詢問並確認病人是否有使用除了清腸藥(保可淨)外的降血糖、防栓塞或便秘藥物等特殊用藥。,RAG,0,2,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,logic_judge_understand,能依病人狀況判斷對說明內容理解程度,基於「人道專業-需求滿足」得分計算,Derived Formula,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,logic_judge_reasonable,能判斷清腸藥物開立是否合理,基於「詢問過往經驗」得分計算,Derived Formula,0,1,0,
session_1766654267539_cnikyljnp,nasker,17:47.5,B3,中(5-9項),組合一,ollama,Default (Config),整體臨床技能,overall_total_calc,整體臨床技能總評,包含：態度(3分)、整合能力(4分)、整體有效性(2分)之綜合計算,Complex Formula,1.64,9,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),檢閱藥歷,viewed_alltimes_ci,檢閱「歷次清腸資訊」,透過介面點擊檢閱,UI Interaction,2,2,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),檢閱藥歷,viewed_chiachi_med,檢閱「本院用藥」,透過介面點擊檢閱,UI Interaction,0,3,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),檢閱藥歷,viewed_med_allergy,檢閱「藥物過敏史」,透過介面點擊檢閱,UI Interaction,1,1,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),檢閱藥歷,viewed_disease_diag,檢閱「疾病診斷」,透過介面點擊檢閱,UI Interaction,1,1,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),檢閱藥歷,viewed_cloud_med,檢閱「雲端藥歷」,透過介面點擊檢閱,UI Interaction,2,2,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,greeting_hello,向病人問好,以親切的態度向病人打招呼。,RAG,1,1,1,請問您今天要來問一下什麼?
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,invite_to_sit,請病人坐下,引導並邀請病人坐下，開始諮詢。,RAG,1,1,1,請問您今天要來問一下什麼?
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,confirm_self_use,確認是否本人使用（清腸劑/保可淨）,確認領取清腸藥物的是病人本人，且藥物將由本人使用。,RAG,1,1,1,那前面這個保可淨是你本能要用的嗎?
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,review_med_history_1,能詢問患者是否有使用此類藥物經驗(保可淨/清腸藥),詢問病人過去是否使用過保可淨或類似的清腸藥物。,RAG_review_med_history,1,1,1,那前面這個保可淨是你本能要用的嗎?
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,no_use_term,使用病人能理解的語言沒有使用專業術語,確保整個過程使用者沒有使用專業術語,non_term,0,1,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,emo_response,對病人情緒及肢體語言能有適當的回應,對於比較焦慮的病人會耐心安撫他的情緒,RAG_emo_response,0,0,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),醫療面談,proper_guidance_combined,適切發問及引導以獲得正確且足夠的訊息,"• 是否引導病人進到衛教對話 (1分)：✅
• 確認檢查型態 或 引導判斷 (1分)：✅
• 是否確認病人檢查時間 (1分)：✅
• 是否確認病人的額外用藥 (1分)：✅",Composite Logic,4,4,1,請問您這是做無痛的檢查還是一般檢查? | 請問您今天要來問一下什麼? | 藥物、抗血小板藥物、降血糖藥物、降血糖藥物、降血糖藥物、降血糖藥物、降血糖藥物 | 那醫生幫我們安排哪一天做檢查呢?
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,explain_med_purpose.s1,說明藥物開立目的,清楚向病人解釋開立保可淨（清腸劑）是為了徹底清潔腸道，以利檢查。,RAG,0,0.5,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,note_have_med_time,說明(註記)服藥日期及相關時間點,有口頭說明服藥日期以及相關時間點，說明內容完全正確才會給分,RAG,0,0.5,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,med_mix_method_and_time.s1,說明保可淨使用方式,說明清腸劑的泡製方法，需要正確無誤,first_med_mix_method,2,2,1,"喝完這個藥過了一個小時後,就要開始補充水分,走到喝2,000cc以上。"
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,hydration_and_goal.s1,說明水分補充方式,指導病人在服藥後如何正確、分次補充水分，並說明可搭配的飲品類型。,hydration_method,0,0.5,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,ideal_intestinal_condition,說明清腸理想狀態,向病人描述清腸完成的理想狀態（糞水呈淡黃清澈），並指導若未達標的應對方式。,ideal_intestinal,0,1,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,med_onset_duration,說明開始作用時間及平均時數,告知病人服用清腸藥後，大約多久會開始腹瀉，並提供促進排便的建議。,RAG,0,0.5,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,npo_mention,能說明禁水時間,根據病人檢查類型（一般或無痛），告知檢查前需開始禁水的時間點。,RAG_explain_npo,0,1,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,specify_special_meds,說明有特殊用藥或無特殊用藥使用方式,針對病人正在服用的特定藥物，提供明確的指示，說明在檢查前應繼續服用還是暫停服用。,RAG_special_meds,0,1,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),諮商衛教,diet_basic,能做簡易飲食衛教,指導病人在檢查前三天、前兩天及前一天的飲食控制原則（低渣與清流質飲食）。,RAG_diet_logic,0,0.5,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),人道專業,satisfy_patient_infomation,對病患尋求相關訊息的需求能適當滿足,確保病患都能理解說明內容,RAG,3,3,1,先生你好請坐。
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),人道專業,great_relationship_trust,建立良好關係與信賴感,與病患有良好互動,RAG,0,1,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),人道專業,logic_respect,表現尊重,同時達成：問好、請坐、引導衛教,Logic Formula,3,3,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),人道專業,logic_empathy,同理心(感同身受),同時達成：無專業術語、詢問過往經驗,Logic Formula,0,2,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),組織效率,logic_sequence,按優先順序處置,飲食 -> 口服藥(若有) -> 清腸粉劑 -> 禁水 -> 其他用藥,Timestamp Logic,1,3,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),組織效率,logic_time,及時且適時,總衛教時間：3.2 分鐘 (目標 5-9 分鐘),Time Logic,0.5,1.5,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),組織效率,logic_concise,歷練而簡潔,基於諮商衛教、醫療面談、檢閱藥歷的綜合表現計算,Complex Formula,2.42,3.5,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,clinical_med_timing_1,能依病人狀況判斷服藥時間,根據病人的檢查日期，準確告知第一包清腸劑的服用日期與時間。,RAG_confirm_med_time,1,1,1,"我先講一下檢查的前一天下午5點要把一包保可淨到150cc白開水的杯子裡面,腳棒5分鐘到完全冬結之後再喝。"
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,clinical_med_timing_2,能依檢查時間判斷早上服藥時間點,根據病人的檢查時間，推算出檢查當天早上第二包清腸劑的最適服用時間點。,RAG_confirm_med_time,1,1,1,"我先講一下檢查的前一天下午5點要把一包保可淨到150cc白開水的杯子裡面,腳棒5分鐘到完全冬結之後再喝。"
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,clinical_npo_timing,能依病人狀況判斷禁水時間,根據病人的檢查類型與時間，準確計算並告知病人需要開始禁水的具體時間點。,RAG_confirm_npo,0,1,0,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,identify_special_meds,能判斷病人是否有特殊藥物（降血糖/防栓塞/便祕藥）,主動詢問並確認病人是否有使用除了清腸藥(保可淨)外的降血糖、防栓塞或便秘藥物等特殊用藥。,RAG,2,2,1,藥物、抗血小板藥物、降血糖藥物、降血糖藥物、降血糖藥物、降血糖藥物、降血糖藥物
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,logic_judge_understand,能依病人狀況判斷對說明內容理解程度,基於「人道專業-需求滿足」得分計算,Derived Formula,1,1,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),臨床判斷,logic_judge_reasonable,能判斷清腸藥物開立是否合理,基於「詢問過往經驗」得分計算,Derived Formula,0.5,1,1,
session_1766652750633_w0c94yw4h,nasker,52:30.6,B3,中(5-9項),組合一,ollama,Default (Config),整體臨床技能,overall_total_calc,整體臨床技能總評,包含：態度(3分)、整合能力(4分)、整體有效性(2分)之綜合計算,Complex Formula,8.37,9,1,
